text,emotion
"cieszę się, że mogę dzielić swoje szczęście z innymi i że mam możliwość wspierania tych, którzy tego potrzebują!",1
"""nie mam już siły z tobą walczyć. za każdym razem jesteś taki sam - zarozumiały, arogancki i bezczelny. nie mam ochoty słuchać twoich wymówek ani słyszeć twoich bezsensownych argumentów. to już koniec! nie mam zamiaru dłużej z tobą dyskutować!""",4
"""czuję się tak, jakbym została pozbawiona wszystkiego, co miało dla mnie jakiekolwiek znaczenie. wszystko, co kiedyś było dla mnie ważne, nagle przestało istnieć, a ja pozostałam sama z moim bólem i pustką.""",2
"""nigdy nie sądziłem, że moje życie może być takie fascynujące!""",6
"""nienawidzę tego miejsca i wszystkich, którzy tutaj przebywają. chciałbym, żeby wszyscy się stąd wynieśli.""",4
"""dlaczego muszę zawsze być tym, który ma dźwigać ciężar? czy nie możesz wziąć odpowiedzialności za siebie i wziąć swój udział w tym wszystkim?""",4
"""zdaję sobie sprawę, że sytuacja jest trudna, ale staram się trzymać optymistycznego punktu widzenia.""",0
"""czy jestem wystarczająco dobry? czy zdołam sprostać wyzwaniom, jakie postawią przede mną? co jeśli zawiodę i nie będę w stanie sprostać oczekiwaniom? co jeśli nie dam rady?""",3
"""czy to możliwe, że wszystko, co wydawało się takie proste, okazało się tak skomplikowane?""",6
"""oh, boże, co się dzieje? nie chcę tu być!""",3
"jestem zdania, że powinniśmy skupić się na faktach i wyciągnąć wnioski z dostępnych informacji.",0
"""nie mogę uwierzyć, że to się wydarzyło! jestem w szoku!""",6
"""czasami mam wrażenie, że żyję w jakimś dziwnym, niekończącym się snie, gdzie wszystko jest możliwe.""",6
"""życie jest pełne pięknych chwil i jestem szczęśliwy, że mogę je w pełni cieszyć!""",1
"""to nie możliwe!""",6
"hej, jestem gotowy na nowy dzień! mam nadzieję, że dziś będzie wyjątkowo wesoły i pełen dobrych chwil!",1
"""twoje życie jest bezwartościowe i niczego nie osiągniesz.""",5
"""nie mam pojęcia, co się dzieje. to jest po prostu niewiarygodne.""",6
"czy na pewno jestem w stanie poradzić sobie z tym wyzwaniem? boję się, że zawiodę swoich bliskich, jeśli nie uda mi się go pokonać.",3
"""jak możesz mi to zrobić? jak możesz po prostu odejść i zostawić mnie w takiej sytuacji? nie sądziłem, że jesteś tak okrutny i bezduszny! zrobiłeś ze mnie idiotę i nie mogę tego znieść!""",4
"""cieszę się, że mam tak wspaniałe życie i że mogę cieszyć się każdym dniem!""",1
"hej, świecie! dzisiaj jest piękny dzień, więc postanowiłem uśmiechnąć się i cieszyć z tego, co mam!",1
"""czuję się tak samotny i bezradny.""",2
"""wszystko, co miałem, teraz odeszło. życie nigdy nie będzie takie samo"".",2
"""dlaczego ludzie są tak głupi, żeby pozwalać, aby ich życie było tak okropne? to jest naprawdę okropne, że ludzie pozwalają, aby ich życie było tak pełne smutku, przemocy i cierpienia. to jest naprawdę obrzydliwe, że ludzie pozwalają, aby ich życie było tak pełne ciemności, bólu i samotności.""",4
"""oh boże, co się dzieje? nie mogę uwierzyć, że to wszystko się dzieje naprawdę. czuję się tak przerażony i bezradny. nie wiem, co mam zrobić, aby uciec od tego strachu.""",3
"""nie wiem, co się dzieje, ale czuję, że jestem w niebezpieczeństwie. czuję, że coś tu jest i nie wiem, jak się przed tym bronić. boję się, że to coś wkrótce mnie dopadnie.""",3
"""oh boże, coś jest tu! zostałem schwytany w ciemności i nie wiem, co się stanie!""",3
"jestem tutaj, aby wykonać swoje obowiązki.",0
"""czy to możliwe, żebyśmy byli w tym samym miejscu, ale w zupełnie innym czasie?""",6
"""czuję się tak, jakbym tonął w oceanie beznadziei, bez nadziei na ratunek.""",2
jestem zadowolony z wyników osiągniętych w ostatnim czasie i jestem gotowy do dalszego rozwoju.,1
"myślę, że najlepszym rozwiązaniem jest zachowanie otwartego umysłu i niezobowiązującego podejścia do wszystkich stron sytuacji.",0
"""wow, to naprawdę działa!""",6
"""czy naprawdę muszę się z tym zmagać? to jest bezsensowne!""",4
"""nie chcę tu zostać. to zbyt dziwne. nie czuję się bezpiecznie.""",3
"""nienawidzę patrzeć, jak ludzie śmieją się z cudzego nieszczęścia, jakby to była jakaś zabawna zabawa. to jest okropne i niegodziwe.""",5
"""jak możesz mi to zrobić? nie mam słów, żeby opisać, jak bardzo jestem wściekły!""",4
"""twoje poglądy są tak nieistotne, że nawet nie warto o nich dyskutować.""",0
"jestem zdania, że należy zachować obiektywność i wyciągnąć wnioski na podstawie faktów.",0
"""czuję się tak, jakbym zgubił siebie samego. nie wiem, jak mam odbudować swoje życie, jak mam znaleźć cel i sens. wszystko wydaje się bezcelowe i beznadziejne.""",2
"życie jest piękne i pełne niespodzianek! cieszę się, że mogę cieszyć się każdym dniem i wyznaczać nowe cele do osiągnięcia.",1
"""coś tu jest nie tak! to jest niemożliwe!""",6
"""czasami mam wrażenie, że jestem jedną z tych osób, które ciągle muszą się uczyć na swoich błędach, ale wierzę, że z każdym dniem staję się mądrzejszy i lepiej przygotowany do życia.""",0
"""nie masz nic do powiedzenia? no cóż, to nie zmienia faktu, że jesteś bezwartościowy.""",5
"""ludzie są tak bezwartościowi, że nie zasługują na nic innego, jak tylko na naszą pogardę i wyśmiewanie.""",5
"""czuję się tak, jakbym był na dnie, bez nadziei na lepsze jutro. wszystko wokół mnie wydaje się takie beznadziejne i puste.""",2
"""nie chcę tam iść, bo boję się, że coś tam złego się wydarzy.""",3
"""nie mam już dość tego wszystkiego! muszę wyjść stąd teraz i daleko odejść!""",4
"""czuję się tak, jakbym nigdy nie mógł znaleźć szczęścia, jakbym był skazany na cierpienie.""",2
"""twoje życie jest tak bezwartościowe, że gdybyś był martwy, nikt by nawet nie zauważył.""",5
"cieszę się, że mam szansę dzielić swoje życie z tak wspaniałymi ludźmi i doświadczać wspaniałych rzeczy.",1
"""to zależy od wielu czynników i wymaga dalszego zbadania"".",0
"rozumiem, że muszę podjąć decyzję.",0
"""jak możecie mi to zrobić? to jest niedopuszczalne! nie mogę tego znieść! zawsze staram się być uczciwy i szczery, a wy mnie oszukujecie! to jest niesprawiedliwe i nie może się tak dalej toczyć!""",4
"""śmierdzący, zgniły kotlet mielony to jak jedzenie ścieków.""",5
"""nigdy nie widziałem takiego bezsensownego zachowania! nie możesz po prostu uszanować innych i zachować się odpowiedzialnie? nie mam czasu na takie głupoty!""",4
"""to jest interesujące.""",0
"""nie mogę w to uwierzyć! nie zasługuję na to, żeby mnie tak traktować! nie jestem żadną zabawką, którą można kontrolować i wykorzystywać w swoich własnych interesach! nie będę dłużej tolerować takiego traktowania! dość już tego!",4
"""nie wiem, co się stanie, jeśli nie zrobimy tego teraz. co jeśli nie jesteśmy w stanie poradzić sobie z tym problemem? co jeśli nasze wysiłki zawiodą?""",3
"""nigdy więcej nie będę tolerować twojego niedojrzałego zachowania! twoje zachowanie jest nie do zniesienia i nie zamierzam już dłużej na to przymykać oczu!""",4
"""życie wydaje się takie bezsensowne, jakby wszystko, co robię, było na próżno.""",2
"""życie jest bez sensu i nie ma w nim nic wartościowego. to tylko marnowanie czasu.""",2
"""nie wiem, co się stanie, jeśli to zrobimy. czuję, że coś złego może się wydarzyć. nie chcę tego ryzykować, bo boję się, że nasze działania mogą mieć tragiczne skutki.""",3
"""nie mam pojęcia, co jest dobre dla twojego życia, ale wiem, że jesteś zbyt słaby, aby samemu sobie poradzić.""",5
"hej, cieszę się, że się spotkaliśmy! to jest wspaniały dzień, pełen niesamowitych możliwości!",1
"""to naprawdę zaskakujące, jak wiele można zyskać, gdy się poświęca czas na poznawanie nowych rzeczy!""",0
"""czasem czuję się tak bezradny, jakbym był sam na świecie.""",2
"hej, dzisiaj jest piękny dzień, a ja jestem w dobrym humorze! cieszę się, że mogę spędzić go z wami i zacząć go z uśmiechem na twarzy!",1
"""nie mam już siły na to wszystko! muszę wytrzymać tyle stresu i złości, a nigdy nie otrzymuję żadnego wsparcia. to po prostu niesprawiedliwe!""",4
"""cieszę się, że mam możliwość cieszyć się życiem i wszystkimi jego radościami!""",1
"""nie chcę tego robić, bo się boję. jestem przerażony tym, co może się stać, jeśli to zrobię.""",3
"""czuję się tak samotny i zagubiony w tym świecie. czasem myślę, że nikt nie zrozumie, jak bardzo boli mnie życie.""",2
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, jak to wszystko się skończy i co z tego wyniknie. obawiam się, że może to mieć długofalowe i nieprzyjemne skutki dla nas wszystkich. boję się, że może to prowadzić do chaosu, który będzie trudny do opanowania.",3
"rozumiem twoje stanowisko, ale nie zgadzam się z nim. przedstawione argumenty są słuszne, ale w mojej opinii nie są wystarczające, aby osiągnąć zamierzony cel.",0
"""nie mam zamiaru słuchać niczego, co masz do powiedzenia. nie mam zamiaru cię słuchać ani cię szanować.""",5
"jestem bardzo zaniepokojony tym, co się dzieje. mam poważne obawy, że sytuacja może zacząć się pogarszać, jeśli nie zostanie podjęta natychmiastowa akcja. obawiam się, że możemy stanąć w obliczu poważnych konsekwencji, jeśli nie zareagujemy odpowiednio szybko.",3
"""nie mam zamiaru słuchać twoich bzdur.""",4
"""czuję się tak samotny i bezradny. nie wiem, co mam zrobić, aby odzyskać szczęście. jestem zmęczony ciągłym walczeniem z własnymi myślami i emocjami. czuję się tak, jakbym był zupełnie sam w tym świecie.""",2
"""moje ślinienie się jest tak obrzydliwe, że czuję, jakbym miał w ustach kupę węgorzy.""",5
"""o boże, co się stanie? czy to bezpieczne? nie chcę tu być!""",3
"""śmierdzący oddech twojego szczeniaka to jak śmierdząca, zgniła ryba, która leży w słońcu od tygodnia.""",5
"""nie mam zamiaru słuchać tego bzdurnego bełkotu ani sekundy dłużej! wszystko, co mówisz, to kłamstwa i obłuda! nie mam czasu na twoje gierki!""",4
"""nie mam zamiaru słuchać twoich bzdur. nie mam czasu na to, aby tracić go na coś, co nie ma sensu.""",4
"jestem pełen obaw o to, co przyniesie przyszłość. obawiam się, że nie będę w stanie sprostać wyzwaniom, które mnie czekają, a moje ograniczenia będą blokować moje postępy. boję się, że moje wysiłki nie będą wystarczające, aby osiągnąć sukces, i że moje obawy i lęki będą mnie przytłaczać.",3
"""jestem szczęśliwy, że mogę cieszyć się tym pięknym życiem!""",1
"""nienawidzę ludzi, którzy nie szanują innych i uważają, że ich życie jest ważniejsze od życia innych.""",5
"""czasami mam wrażenie, że życie to jak gra planszowa - wszystko zależy od tego, jakie ruchy wykonasz i jakie karty wyciągniesz.""",0
"""myślę, że trzeba zachować otwarty umysł i zastanowić się nad sytuacją z różnych perspektyw, aby wyciągnąć wnioski.""",0
"""czy to naprawdę możliwe? nie mogę uwierzyć, że stało się to rzeczywistością!""",6
"""coś tu jest nie tak! co się dzieje?""",6
"""czy jestem wystarczająco dobry, aby sprostać temu wyzwaniu? co jeśli nie dam sobie rady? co będzie, jeśli się nie powiedzie?""",3
"""nigdy nie będę miał szansy na szczęśliwe życie, bo wszystko, co robię, kończy się niepowodzeniem.""",2
"""używam jednego słowa, aby opisać twoją twarz: odrażająca"".",5
"""twoje życie jest tak bezwartościowe, że nawet najbardziej okrutne słowa nie są w stanie go opisać.""",5
"""cieszę się, że mogę cieszyć się tym, co mam i żyć w pełni szczęśliwym życiem!""",1
"""ludzie są zwykłymi śmieciami, które należy wyrzucić, aby zrobić miejsce dla czegoś lepszego.""",5
"""nie mogę uwierzyć, że to się stało! co teraz będzie?""",6
"""nie mam zamiaru wysłuchiwać twoich bezsensownych kłamstw ani przejmować się twoimi problemami. wygląda na to, że jedynym sposobem na poradzenie sobie z tym wszystkim jest po prostu powiedzieć ci 'nie' i iść dalej.""",4
"""życie to jedna wielka niewdzięczność i nic nie zmieni tego faktu.""",2
"""to zależy od sytuacji. zawsze staram się oceniać wszystko z neutralnego punktu widzenia.""",0
"""czuję się tak samotny, jakbym został całkowicie porzucony. nie ma nikogo, kto mógłby mnie wesprzeć, ani nikogo, kto mógłby mnie zrozumieć. czuję się tak, jakbym nie miał nikogo, kto by mnie kochał.""",2
"""czyż nie jest zadziwiające, jak szybko czas płynie? czasami trudno jest złapać oddech i zatrzymać go na chwilę.""",6
"""życie jest wspaniałe i wszystko jest możliwe!""",1
"""to jest tak dziwne, że nie mogę nawet zacząć wyjaśniać, co się dzieje.""",6
"""wszystko jest bez sensu. nic nie ma znaczenia"".",2
"""nie wiem, co się dzieje, ale czuję, że coś jest tu bardzo nie tak! czyżbym miał być następny?""",3
"""czuję się tak samotny bez ciebie. jestem zagubiony i nie wiem, co mam zrobić, aby odzyskać sens w moim życiu.""",2
"""jesteś tak głupi, że nawet głupoty nie możesz zrozumieć! nie mam już siły słuchać twoich bzdur ani patrzeć na twoje głupie zachowanie!""",4
"""życie jest po prostu okropne. nie ma sensu walczyć o coś, co nie ma znaczenia, bo i tak wszystko skończy się niepowodzeniem.""",2
"""wszystko, co robię, wydaje się bezsensowne, jakbym nie miał celu w życiu"".",2
"""nie daję za wygraną! już dość tego! nie mam już siły walczyć z tymi problemami i wszystkimi tymi przeszkodami. to jest po prostu niesprawiedliwe!""",4
"""to trudne pytanie, ale myślę, że najlepiej będzie, jeśli wszyscy będziemy szczerzy i uczciwi w naszych odpowiedziach.""",0
"""myślę, że to całkiem interesujące"".",0
"hej, czuję się dziś jakbym miał skrzydła! jestem gotowy do zabawy!",1
"""śmierdzi tu jak odchody wieloryba - jakby ktoś miał wielki problem z jelitami!""",5
"""to jest niesprawiedliwe! nie zasługuję na to! wszystko co robię, to wyrzucone w błoto! nie mam już siły!""",4
"jestem zdania, że wszystkie decyzje powinny być podejmowane w oparciu o fakty i logiczne rozumowanie.",0
"""to jest po prostu niedopuszczalne! jestem bardzo zły i zmęczony ciągłymi problemami, które napotykam. nie mogę już tego dłużej znieść!""",4
"""czasami czuję, że świat jest zbyt trudny do zrozumienia i nie ma dla mnie żadnego ratunku.""",2
"jestem tak szczęśliwy, że mogę dzielić się tym szczęściem z innymi! to naprawdę niesamowite!",1
"""nie wiem, co się stanie, jeśli nie zdołam zrealizować tego projektu. boję się, że moje starania pójdą na marne i zmarnuję cały mój czas.""",3
"""jak możesz mi to zrobić?! czy naprawdę myślisz, że moje uczucia są dla ciebie bez znaczenia?! nie szanujesz mnie w ogóle, to jest po prostu niedopuszczalne!""",4
"""świat jest pełen wspaniałych rzeczy do odkrycia i cieszę się, że mogę je wszystkie poznawać!""",1
"""boże, co się stanie? czy to kończy się źle? co jeśli nie uda mi się uciec?""",3
"""zawsze staram się patrzeć na sytuację z szerszej perspektywy i wyciągać wnioski.""",0
"""jestem tak wściekły, że chciałbym złamać wszystkie reguły, aby pokazać, jak bardzo jestem zły! nie mogę tego znieść, jestem wściekły do granic możliwości! nie ma żadnego sposobu, aby mnie powstrzymać, a ja nie mam zamiaru się zatrzymać!""",4
